17504,1044
17505,1044
17506,1044
17507,1046
17508,1046
17509,1046
17510,1046
17511,1046
17512,1046
17513,1046
17514,1046
17515,1046
17516,1046
17517,1047
17518,1047
17519,1047
17520,1047
17521,1047
17522,1047
17523,1047
17524,1047
17525,1047
17526,1047
17527,1047
17528,1047
17529,1047
17530,1047
17531,1047
17532,1047
17533,1047
17534,1044
17535,1039
17536,1039
17537,1039
17538,1039
17539,1035
17540,1015
17541,1015
17542,1015
17543,1015
17544,1015
17545,1015
17546,1015
17547,1015
17548,1063
17549,1157
17550,1157
17551,1157
17552,1157
17553,1157
17554,1157
17555,1157
17556,1157
17557,1157
17558,1157
17559,1158
17560,1158
17561,1158
17562,1158
17563,1158
17564,1158
17565,1158
17566,1157
17567,1154
17568,1152
17569,1151
17570,1135
17571,1135
17572,1135
17573,1135
17574,1135
17575,1135
17576,1135
17577,1135
17578,1135
17579,1135
17580,1135
17581,1135
17582,1134
17583,1133
17584,1132
17585,1132
17586,1131
17587,1130
17588,1130
17589,1130
17590,1130
17591,1130
17592,1130
17593,1130
17594,1130
17595,1128
17596,1125
17597,1122
17598,1122
17599,1122
17600,1122
17601,1120
17602,1110
17603,1082
17604,1082
17605,1082
17606,1082
17607,1082
17608,1082
17609,1082
17610,1082
17611,1082
17612,1082
17613,1082
17614,1082
17615,1082
17616,1082
17617,1082
17618,1082
17619,1082
17620,1082
17621,1082
17622,1082
17623,1082
17624,1082
17625,1082
17626,1082
17627,1082
17628,1082
17629,1082
17630,1082
17631,1082
17632,1082
17633,1082
17634,1083
17635,1117
17636,1115
17637,1114
17638,1113
17639,1069
17640,1069
17641,1069
17642,1069
17643,1069
17644,1069
17645,1069
17646,1069
17647,1069
17648,1135
17649,1135
17650,1135
17651,1135
17652,1246
17653,1246
17654,1246
17655,1246
17656,1246
17657,1246
17658,1246
17659,1246
17660,1246
17661,1246
17662,1246
17663,1246
17664,1246
17665,1246
17666,1246
17667,1246
17668,1246
17669,1246
17670,1246
17671,1246
17672,1246
17673,1246
17674,1246
17675,1246
17676,1246
17677,1246
17678,1246
17679,1246
17680,1246
17681,1246
17682,1246
17683,1246
17684,1246
17685,1246
17686,1246
17687,1246
17688,1246
17689,1246
17690,1246
17691,1245
17692,1244
17693,1243
17694,1241
17695,1236
17696,1208
17697,1208
17698,1208
17699,1208
17700,1208
17701,1208
17702,1208
17703,1208
17704,1208
17705,1208
17706,1208
17707,1208
17708,1208
17709,1208
17710,1208
17711,1208
17712,1208
17713,1208
17714,1208
17715,1208
17716,1208
17717,1208
17718,1208
17719,1208
17720,1208
17721,1208
17722,1208
17723,1208
17724,1208
17725,1208
17726,1208
17727,1208
17728,1206
17729,1196
17730,1196
17731,1196
17732,1196
17733,1196
17734,1196
17735,1196
17736,1196
17737,1196
17738,1192
17739,1211
17740,1211
17741,1210
17742,1209
17743,1208
17744,1207
17745,1183
17746,1183
17747,1183
17748,1183
17749,1183
17750,1183
17751,1183
17752,1183
17753,1183
17754,1183
17755,1183
17756,1183
17757,1183
17758,1183
17759,1241
17760,1241
17761,1241
17762,1241
17763,1241
17764,1241
17765,1241
17766,1241
17767,1241
17768,1241
17769,1250
17770,1249
17771,1242
17772,1242
17773,1242
17774,1242
17775,1242
17776,1242
17777,1242
17778,1242
17779,1242
17780,1242
17781,1242
17782,1242
17783,1238
17784,1238
17785,1238
17786,1238
17787,1230
17788,1218
17789,1218
17790,1218
17791,1218
17792,1218
17793,1218
17794,1218
17795,1214
17796,1214
17797,1214
17798,1214
17799,1214
17800,1214
17801,1214
17802,1214
17803,1214
17804,1214
17805,1209
17806,1162
17807,1162
17808,1162
17809,1162
17810,1162
17811,1162
17812,1162
17813,1162
17814,1162
17815,1162
17816,1162
17817,1162
17818,1162
17819,1162
17820,1162
17821,1162
17822,1162
17823,1162
17824,1162
17825,1162
17826,1163
17827,1163
17828,1163
17829,1163
17830,1163
17831,1163
17832,1163
17833,1163
17834,1163
17835,1163
17836,1163
17837,1163
17838,1163
17839,1164
17840,1164
17841,1164
17842,1164
17843,1164
17844,1164
17845,1172
17846,1172
17847,1170
17848,1288
17849,1288
17850,1288
17851,1288
17852,1288
17853,1288
17854,1289
17855,1289
17856,1289
17857,1289
17858,1289
17859,1289
17860,1289
17861,1299
17862,1298
17863,1298
17864,1297
17865,1297
17866,1297
17867,1297
17868,1295
17869,1294
17870,1294
17871,1285
17872,1271
17873,1271
17874,1271
17875,1271
17876,1271
17877,1268
17878,1259
17879,1259
17880,1260
17881,1260
17882,1260
17883,1260
17884,1260
17885,1260
17886,1260
17887,1258
17888,1253
17889,1253
17890,1253
17891,1253
17892,1253
17893,1253
17894,1253
17895,1253
17896,1253
17897,1253
17898,1253
17899,1253
17900,1253
17901,1253
17902,1252
17903,1252
17904,1252
17905,1252
17906,1248
17907,1238
17908,1237
17909,1237
17910,1237
17911,1237
17912,1237
17913,1237
17914,1237
17915,1235
17916,1231
17917,1231
17918,1231
17919,1231
17920,1231
17921,1231
17922,1230
17923,1229
17924,1229
17925,1227
17926,1227
17927,1191
17928,1191
17929,1191
17930,1191
17931,1191
17932,1191
17933,1191
17934,1191
17935,1191
17936,1191
17937,1191
17938,1191
17939,1191
17940,1191
17941,1191
17942,1191
17943,1191
17944,1191
17945,1191
17946,1191
17947,1191
17948,1191
17949,1191
17950,1191
17951,1191
17952,1191
17953,1191
17954,1191
17955,1191
17956,1191
17957,1191
17958,1201
17959,1201
17960,1201
17961,1201
17962,1201
17963,1315
17964,1315
17965,1315
17966,1315
17967,1309
17968,1300
17969,1300
17970,1300
17971,1300
17972,1300
17973,1300
17974,1300
17975,1300
17976,1299
17977,1295
17978,1295
17979,1295
17980,1295
17981,1295
17982,1295
17983,1298
17984,1294
17985,1294
17986,1294
17987,1290
17988,1290
17989,1287
17990,1270
17991,1270
17992,1270
17993,1270
17994,1270
17995,1270
17996,1270
17997,1270
17998,1270
17999,1270
18000,1270
18001,1270
18002,1270
18003,1270
18004,1270
18005,1270
18006,1270
18007,1270
18008,1270
18009,1270
18010,1269
18011,1269
18012,1267
18013,1258
18014,1258
18015,1258
18016,1258
18017,1258
18018,1258
18019,1258
18020,1258
18021,1258
18022,1258
18023,1257
18024,1257
18025,1254
18026,1251
18027,1215
18028,1215
18029,1215
18030,1215
18031,1215
18032,1215
18033,1215
18034,1215
18035,1215
18036,1215
18037,1215
18038,1215
18039,1215
18040,1215
18041,1215
18042,1215
18043,1215
18044,1215
18045,1215
18046,1215
18047,1511
18048,1511
18049,1511
18050,1511
18051,1511
18052,1511
18053,1511
18054,1511
18055,1511
18056,1511
18057,1509
18058,1509
18059,1508
18060,1503
18061,1503
18062,1503
18063,1503
18064,1503
18065,1503
18066,1503
18067,1503
18068,1502
18069,1494
18070,1494
18071,1494
18072,1494
18073,1493
18074,1493
18075,1493
18076,1493
18077,1493
18078,1493
18079,1493
18080,1493
18081,1493
18082,1493
18083,1493
18084,1493
18085,1493
18086,1493
18087,1492
18088,1486
18089,1486
18090,1486
18091,1486
18092,1486
18093,1486
18094,1486
18095,1480
18096,1480
18097,1480
18098,1480
18099,1480
18100,1480
18101,1480
18102,1480
18103,1479
18104,1479
18105,1477
18106,1476
18107,1476
18108,1476
18109,1474
18110,1472
18111,1472
18112,1469
18113,1466
18114,1465
18115,1465
18116,1464
18117,1462
18118,1456
18119,1456
18120,1456
18121,1456
18122,1456
18123,1456
18124,1481
18125,1478
18126,1478
18127,1478
18128,1447
18129,1446
18130,1435
18131,1435
18132,1435
18133,1435
18134,1435
18135,1435
18136,1435
18137,1435
18138,1435
18139,1435
18140,1435
18141,1435
18142,1435
18143,1435
18144,1435
18145,1435
18146,1435
18147,1435
18148,1435
18149,1435
18150,1435
18151,1435
18152,1435
18153,1435
18154,1435
18155,1435
18156,1435
18157,1435
18158,1603
18159,1603
18160,1603
18161,1603
18162,1603
18163,1603
18164,1603
18165,1385
18166,1331
18167,1311
18168,1311
18169,1311
18170,1311
18171,1311
18172,1311
18173,1311
18174,1311
18175,1311
18176,1311
18177,1311
18178,1311
18179,1311
18180,1311
18181,1311
18182,1311
18183,1311
18184,1311
18185,1311
18186,1311
18187,1311
18188,1311
18189,1311
18190,1311
18191,1311
18192,1311
18193,1311
18194,1311
18195,1311
18196,1311
18197,1311
18198,1311
18199,1311
18200,1311
18201,1311
18202,1311
18203,1311
18204,1311
18205,1311
18206,1311
18207,1311
18208,1311
18209,1311
18210,1311
18211,1311
18212,1311
18213,1311
18214,1311
18215,1311
18216,1311
18217,1311
18218,1311
18219,1311
18220,1311
18221,1311
18222,1311
18223,1311
18224,1311
18225,1311
18226,1311
18227,1311
18228,1311
18229,1311
18230,1311
18231,1310
18232,1310
18233,1310
18234,1310
18235,1310
18236,1310
18237,1310
18238,1310
18239,1310
18240,1310
18241,1310
18242,1310
18243,1310
18244,1310
18245,1310
18246,1310
18247,1310
18248,1310
18249,1310
18250,1310
18251,1310
18252,1310
18253,1310
18254,1310
18255,1310
18256,1310
18257,1310
18258,1310
18259,1310
18260,1310
18261,1310
18262,1310
18263,1310
18264,1310
18265,1310
18266,1310
18267,1310
18268,1310
18269,1310
18270,1310
18271,1310
18272,1310
18273,1310
18274,1310
18275,1329
18276,1329
18277,1329
18278,1329
18279,1329
18280,1329
18281,1329
18282,1329
18283,1329
18284,1329
18285,1329
18286,1329
18287,1329
18288,1329
18289,1329
18290,1329
18291,1329
18292,1329
18293,1329
18294,1329
18295,1329
18296,1329
18297,1329
18298,1329
18299,1329
18300,1329
18301,1329
18302,1329
18303,1329
18304,1329
18305,1329
18306,1329
18307,1329
18308,1329
18309,1329
18310,1329
18311,1329
18312,1329
18313,1329
18314,1329
18315,1329
18316,1329
18317,1329
18318,1329
18319,1329
18320,1329
18321,1329
18322,1329
18323,1329
18324,1329
18325,1329
18326,1329
18327,1329
18328,1329
18329,1329
18330,1329
18331,1329
18332,1329
18333,1329
18334,1329
18335,1329
18336,1329
18337,1329
18338,1329
18339,1329
18340,1329
18341,1329
18342,1329
18343,1329
18344,1329
18345,1329
18346,1329
18347,1329
18348,1329
18349,1329
18350,1329
18351,1329
18352,1329
18353,1329
18354,1329
18355,1329
18356,1329
18357,1329
18358,1329
18359,1329
18360,1329
18361,1329
18362,1329
18363,1329
18364,1329
18365,1329
18366,1329
18367,1329
18368,1329
18369,1330
18370,1330
18371,1330
18372,1330
18373,1330
18374,1330
18375,1330
18376,1330
18377,1330
18378,1330
18379,1330
18380,1330
18381,1330
18382,1330
18383,1330
18384,1330
18385,1330
18386,1330
18387,1330
18388,1330
18389,1330
18390,1330
18391,1330
18392,1330
18393,1330
18394,1330
18395,1330
18396,1330
18397,1330
18398,1330
18399,1330
18400,1330
18401,1330
18402,1330
18403,1330
18404,1330
18405,1330
18406,1330
18407,1330
18408,1330
18409,1330
18410,1330
18411,1330
18412,1330
18413,1330
18414,1330
18415,1330
18416,1330
18417,1330
18418,1330
18419,1330
18420,1330
18421,1330
18422,1330
18423,1330
18424,1330
18425,1330
18426,1330
18427,1330
18428,1330
18429,1330
18430,1330
18431,1330
18432,1330
18433,1330
18434,1331
18435,1331
18436,1331
18437,1331
18438,1331
18439,1331
18440,1331
18441,1330
18442,1324
18443,1320
18444,1320
18445,1320
18446,1320
18447,1320
18448,1320
18449,1320
18450,1320
18451,1320
18452,1320
18453,1320
18454,1320
18455,1320
18456,1320
18457,1320
18458,1320
18459,1320
18460,1320
18461,1320
18462,1320
18463,1320
18464,1320
18465,1320
18466,1320
18467,1320
18468,1320
18469,1320
18470,1320
18471,1320
18472,1320
18473,1320
18474,1320
18475,1493
18476,1493
18477,1493
18478,1493
18479,1493
18480,1493
18481,1493
18482,1493
18483,1493
18484,1493
18485,1491
18486,1491
18487,1491
18488,1489
18489,1488
18490,1488
18491,1488
18492,1485
18493,1483
18494,1482
18495,1480
18496,1480
18497,1480
18498,1479
18499,1439
18500,1439
18501,1439
18502,1439
18503,1439
18504,1438
18505,1438
18506,1438
18507,1438
18508,1438
18509,1438
18510,1438
18511,1438
18512,1438
18513,1438
18514,1438
18515,1438
18516,1438
18517,1438
18518,1438
18519,1438
18520,1438
18521,1438
18522,1438
18523,1444
18524,1444
18525,1444
18526,1444
18527,1444
18528,1444
18529,1444
18530,1444
18531,1444
18532,1444
18533,1444
18534,1444
18535,1442
18536,1383
18537,1383
18538,1383
18539,1383
18540,1383
18541,1383
18542,1383
18543,1383
18544,1383
18545,1383
18546,1383
18547,1383
18548,1383
18549,1383
18550,1383
18551,1383
18552,1383
18553,1383
18554,1383
18555,1383
18556,1386
18557,1386
18558,1386
18559,1386
18560,1386
18561,1386
18562,1386
18563,1386
18564,1386
18565,1499
18566,1499
18567,1499
18568,1499
18569,1499
18570,1499
18571,1499
18572,1499
18573,1499
18574,1499
18575,1499
18576,1499
18577,1499
18578,1499
18579,1499
18580,1499
18581,1499
18582,1499
18583,1499
18584,1499
18585,1499
18586,1499
18587,1499
18588,1499
18589,1499
18590,1499
18591,1499
18592,1499
18593,1499
18594,1499
18595,1499
18596,1499
18597,1499
18598,1499
18599,1499
18600,1499
18601,1499
18602,1497
18603,1469
18604,1469
18605,1469
18606,1469
18607,1469
18608,1469
18609,1469
18610,1469
18611,1469
18612,1469
18613,1469
18614,1469
18615,1469
18616,1469
18617,1469
18618,1469
18619,1469
18620,1469
18621,1469
18622,1469
18623,1471
18624,1471
18625,1471
18626,1471
18627,1471
18628,1471
18629,1471
18630,1471
18631,1470
18632,1453
18633,1453
18634,1453
18635,1453
18636,1453
18637,1453
18638,1453
18639,1453
18640,1453
18641,1453
18642,1453
18643,1453
18644,1453
18645,1453
18646,1452
18647,1450
18648,1427
18649,1427
18650,1427
18651,1427
18652,1427
18653,1427
18654,1427
18655,1427
18656,1427
18657,1427
18658,1427
18659,1427
18660,1427
18661,1427
18662,1427
18663,1444
18664,1444
18665,1444
18666,1444
18667,1444
18668,1444
18669,1444
18670,1444
18671,1444
18672,1444
18673,1444
18674,1444
18675,1444
18676,1444
18677,1444
18678,1442
18679,1440
18680,1440
18681,1394
18682,1394
18683,1394
18684,1607
18685,1607
18686,1607
18687,1607
18688,1607
18689,1607
18690,1607
18691,1607
18692,1607
18693,1607
18694,1607
18695,1607
18696,1607
18697,1607
18698,1607
18699,1607
18700,1607
18701,1607
18702,1607
18703,1607
18704,1607
18705,1607
18706,1607
18707,1607
18708,1607
18709,1607
18710,1607
18711,1607
18712,1607
18713,1607
18714,1607
18715,1607
18716,1607
18717,1607
18718,1607
18719,1607
18720,1607
18721,1607
18722,1607
18723,1607
18724,1607
18725,1607
18726,1607
18727,1606
18728,1605
18729,1605
18730,1603
18731,1595
18732,1595
18733,1594
18734,1593
18735,1592
18736,1573
18737,1573
18738,1573
18739,1573
18740,1573
18741,1573
18742,1573
18743,1573
18744,1573
18745,1573
18746,1573
18747,1573
18748,1573
18749,1573
18750,1573
18751,1573
18752,1573
18753,1573
18754,1573
18755,1573
18756,1573
18757,1547
18758,1547
18759,1547
18760,1547
18761,1547
18762,1547
18763,1547
18764,1547
18765,1547
18766,1547
18767,1547
18768,1547
18769,1550
18770,1550
18771,1550
18772,1550
18773,1550
18774,1550
18775,1550
18776,1572
18777,1572
18778,1572
18779,1572
18780,1572
18781,1572
18782,1572
18783,1722
18784,1722
18785,1722
18786,1722
18787,1722
18788,1716
18789,1686
18790,1686
18791,1686
18792,1686
18793,1686
18794,1686
18795,1686
18796,1729
18797,1729
18798,1729
18799,1729
18800,1729
18801,1729
18802,1729
18803,1729
18804,1729
18805,1729
18806,1729
18807,1729
18808,1729
18809,1729
18810,1729
18811,1729
18812,1729
18813,1729
18814,1730
18815,1730
18816,1730
18817,1730
18818,1730
18819,1730
18820,1730
18821,1730
18822,1730
18823,1728
18824,1727
18825,1725
18826,1725
18827,1725
18828,1722
18829,1715
18830,1715
18831,1715
18832,1715
18833,1715
18834,1715
18835,1715
18836,1715
18837,1715
18838,1712
18839,1705
18840,1705
18841,1705
18842,1705
18843,1705
18844,1705
18845,1694
18846,1694
18847,1694
18848,1694
18849,1694
18850,1694
18851,1694
18852,1694
18853,1692
18854,1692
18855,1691
18856,1690
18857,1690
18858,1690
18859,1690
18860,1692
18861,1692
18862,1691
18863,1685
18864,1685
18865,1685
18866,1685
18867,1685
18868,1684
18869,1682
18870,1682
18871,1682
18872,1682
18873,1681
18874,1681
18875,1670
18876,1670
18877,1834
18878,1834
18879,1834
18880,1829
18881,1826
18882,1826
18883,1826
18884,1826
18885,1824
18886,1824
18887,1820
18888,1807
18889,1807
18890,1807
18891,1807
18892,1807
18893,1807
18894,1807
18895,1807
18896,1807
18897,1807
18898,1807
18899,1807
18900,1807
18901,1807
18902,1807
18903,1807
18904,1807
18905,1807
18906,1807
18907,1807
18908,1808
18909,1808
18910,1808
18911,1808
18912,1808
18913,1807
18914,1805
18915,1805
18916,1804
18917,1802
18918,1801
18919,1799
18920,1799
18921,1798
18922,1797
18923,1796
18924,1795
18925,1794
18926,1781
18927,1781
18928,1781
18929,1781
18930,1781
18931,1781
18932,1779
18933,1778
18934,1778
18935,1776
18936,1768
18937,1768
18938,1768
18939,1768
18940,1768
18941,1768
18942,1768
18943,1768
18944,1768
18945,1768
18946,1768
18947,1768
18948,1767
18949,1765
18950,1765
18951,1764
18952,1764
18953,1843
18954,1843
18955,1841
18956,1840
18957,1820
18958,1962
18959,1961
18960,1957
18961,1956
18962,1956
18963,1954
18964,1952
18965,1951
18966,1952
18967,1952
18968,1952
18969,1952
18970,1952
18971,1952
18972,1952
18973,1952
18974,1953
18975,1953
18976,1953
18977,1953
18978,1953
18979,1953
18980,1953
18981,1953
18982,1952
18983,1952
18984,1951
18985,1951
18986,1951
18987,1951
18988,1951
18989,1944
18990,1944
18991,1944
18992,1944
18993,1944
18994,1944
18995,1944
18996,1944
18997,1944
18998,1944
18999,1944
19000,1936
19001,1931
19002,1931
19003,1931
19004,1931
19005,1931
19006,1931
19007,1931
19008,1931
19009,1931
19010,1931
19011,1931
19012,1931
19013,1931
19014,1931
19015,1931
19016,1930
19017,1923
19018,1923
19019,1923
19020,1923
19021,1923
19022,1923
19023,1923
19024,1919
19025,1919
19026,1919
19027,1919
19028,1917
19029,1917
19030,1915
19031,1903
19032,1903
19033,1903
19034,1903
19035,1903
19036,1903
19037,1903
19038,1903
19039,1903
19040,1903
19041,1903
19042,1903
19043,1903
19044,1903
19045,1902
19046,1900
19047,1899
19048,1896
19049,1896
19050,1896
19051,1896
19052,1885
19053,1885
19054,1885
19055,1885
19056,1885
19057,1885
19058,1885
19059,1885
19060,1884
19061,2001
19062,2001
19063,2001
19064,2001
19065,2001
19066,2001
19067,2001
19068,2001
19069,2001
19070,1985
19071,1985
19072,1985
19073,1985
19074,1985
19075,1985
19076,1985
19077,1985
19078,1985
19079,1985
19080,1985
19081,1982
19082,1969
19083,1969
19084,1969
19085,1969
19086,1969
19087,2000
19088,2000
19089,2000
19090,2000
19091,2000
19092,2000
19093,2000
19094,2000
19095,2000
19096,2000
19097,1996
19098,1995
19099,1995
